job_n,marital_n,education_n,default_n,contact_n,month_n,poutcome_n,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
0.36363636363636365,0.0,0.42857142857142855,0.5,1.0,0.2222222222222222,0.0,0.0063033753558357055,0.3818181818181818,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9825436408977557,1.0,0.0
0.5454545454545454,0.0,0.8571428571428571,0.0,1.0,0.5555555555555556,0.0,0.01057340382269215,0.0,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.8063931081387441,0.8778827977315693,0.0
0.09090909090909091,0.0,0.2857142857142857,0.5,1.0,0.0,0.0,0.07686051240341603,0.0,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15710723192019949,0.512287334593573,0.0
0.36363636363636365,0.6666666666666666,0.8571428571428571,0.0,0.0,0.0,0.0,0.03863359089060594,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448,0.0
1.0,0.3333333333333333,0.7142857142857142,0.0,1.0,1.0,1.0,0.14904432696217976,0.0,0.003003003003003003,0.14285714285714285,0.0,0.0693686671862821,0.8786610878661085,0.0396735434141918,0.20378071833648193,1.0
0.36363636363636365,0.3333333333333333,0.14285714285714285,0.0,1.0,0.0,0.5,0.11224074827165514,0.01818181818181818,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15075946497392884,0.512287334593573,0.0
0.5454545454545454,0.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.03863359089060594,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448,0.0
0.36363636363636365,0.3333333333333333,0.8571428571428571,0.0,1.0,0.8888888888888888,0.5,0.014843432289548597,0.0,1.0,0.14285714285714285,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074,0.512287334593573,0.0
0.2727272727272727,0.0,0.2857142857142857,0.0,1.0,0.0,0.0,0.027450183001220006,0.01818181818181818,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15075946497392884,0.512287334593573,0.0
0.36363636363636365,0.0,0.5714285714285714,0.0,1.0,0.3333333333333333,0.0,0.03802358682391216,0.03636363636363636,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,1.0,0.0
0.2727272727272727,0.0,0.42857142857142855,0.5,0.0,0.0,0.0,0.02338348922326149,0.01818181818181818,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.0
0.36363636363636365,0.6666666666666666,0.14285714285714285,0.0,1.0,0.7777777777777777,1.0,0.04514030093533957,0.0,0.012012012012012012,0.2857142857142857,0.33333333333333337,0.45518316445830465,0.6694560669456067,0.0011335298118340664,0.17051039697542336,1.0
0.18181818181818182,0.3333333333333333,0.42857142857142855,0.0,1.0,0.2222222222222222,0.0,0.0876372509150061,0.03636363636363636,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0,0.0
0.4545454545454546,0.0,0.42857142857142855,0.0,1.0,0.0,0.0,0.025620170801138674,0.0,1.0,0.0,0.33333333333333337,0.6527669524551882,0.45188284518828437,0.007708002720471563,0.17051039697542336,0.0
0.6363636363636364,0.0,0.8571428571428571,0.0,0.0,0.2222222222222222,0.0,0.01728344855632371,0.03636363636363636,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9805032872364543,1.0,0.0
0.36363636363636365,0.3333333333333333,0.8571428571428571,0.0,1.0,0.2222222222222222,0.0,0.09617730784871899,0.0,1.0,0.0,0.10416666666666674,0.10444271239283154,0.7196652719665269,0.09635003400589434,0.4257088846880883,0.0
0.18181818181818182,0.0,0.8571428571428571,0.0,1.0,0.2222222222222222,0.0,0.014640097600650671,0.05454545454545454,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,1.0,0.0
0.9090909090909092,0.0,0.8571428571428571,0.0,1.0,0.2222222222222222,0.0,0.23688491256608377,0.01818181818181818,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,1.0,0.0
0.36363636363636365,0.6666666666666666,0.14285714285714285,0.0,1.0,0.8888888888888888,0.0,0.03822692151281008,0.0,1.0,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074,0.512287334593573,0.0
0.2727272727272727,0.0,0.14285714285714285,0.0,1.0,0.0,1.0,0.17547783651891014,0.0,0.003003003003003003,0.2857142857142857,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.16096123328043532,0.512287334593573,1.0
0.6363636363636364,0.0,0.14285714285714285,0.0,0.0,0.3333333333333333,0.0,0.020130134200894673,0.0,1.0,0.0,0.10416666666666674,0.0,0.8117154811715479,0.05418272500566765,0.4257088846880883,0.0
0.18181818181818182,0.0,0.14285714285714285,0.0,1.0,0.3333333333333333,0.0,0.0073200488003253355,0.03636363636363636,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0,0.0
0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,1.0,0.4444444444444444,0.0,0.10695404636030907,0.0,1.0,0.0,0.4791666666666667,0.9353078721745902,0.05439330543933041,0.08297438222625256,0.0,1.0
0.2727272727272727,0.0,0.2857142857142857,0.0,1.0,0.8888888888888888,0.0,0.018096787311915413,0.01818181818181818,1.0,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.16730900022670597,0.512287334593573,0.0
0.2727272727272727,0.3333333333333333,0.14285714285714285,0.0,0.0,0.1111111111111111,0.0,0.03395689304595364,0.0,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9589662208116074,1.0,0.0
0.2727272727272727,0.6666666666666666,0.42857142857142855,0.0,0.0,0.0,0.0,0.008133387555917039,0.03636363636363636,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.0
0.18181818181818182,0.6666666666666666,0.8571428571428571,0.5,1.0,0.0,0.0,0.08987393249288328,0.0,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13829063704375427,0.512287334593573,1.0
0.4545454545454546,0.0,0.0,0.0,0.0,1.0,0.0,0.036600244001626675,0.0,1.0,0.0,0.0,0.0693686671862821,0.8786610878661085,0.03332577646792112,0.20378071833648193,0.0
0.36363636363636365,0.0,0.5714285714285714,0.0,1.0,0.0,0.0,0.0034566897112647418,0.0,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1586941736567672,0.512287334593573,0.0
0.09090909090909091,0.6666666666666666,0.14285714285714285,0.5,0.0,0.0,0.0,0.02379015860105734,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448,0.0
0.09090909090909091,0.3333333333333333,0.14285714285714285,0.0,0.0,0.0,0.0,0.06669377795851972,0.16363636363636364,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374066,0.8597353497164448,0.0
0.36363636363636365,0.3333333333333333,0.14285714285714285,0.0,0.0,0.2222222222222222,0.0,0.022163481089873933,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9800498753117208,1.0,0.0
0.4545454545454546,0.0,0.0,0.5,1.0,0.0,0.5,0.03639690931272875,0.0,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14894581727499434,0.512287334593573,0.0
0.09090909090909091,0.3333333333333333,0.14285714285714285,0.0,1.0,0.2222222222222222,0.0,0.0020333468889792597,0.03636363636363636,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9825436408977557,1.0,0.0
0.09090909090909091,0.3333333333333333,0.14285714285714285,0.0,1.0,0.2222222222222222,0.0,0.08560390402602684,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0,0.0
0.36363636363636365,0.3333333333333333,0.5714285714285714,0.0,1.0,0.3333333333333333,0.0,0.07421716144774299,0.07272727272727272,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9825436408977557,1.0,0.0
0.5454545454545454,0.0,0.14285714285714285,0.5,1.0,0.3333333333333333,0.0,0.027450183001220006,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9825436408977557,1.0,0.0
0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,1.0,0.5555555555555556,0.0,0.05368035786905246,0.0,1.0,0.0,0.0,0.17459080280592332,0.8661087866108785,0.018136476989344813,0.20378071833648193,0.0
0.18181818181818182,0.6666666666666666,0.8571428571428571,0.0,1.0,0.3333333333333333,1.0,0.03497356649044327,0.03636363636363636,0.003003003003003003,0.8571428571428571,0.3541666666666667,0.7116134060795005,0.5230125523012552,0.06121060983903878,0.10586011342154933,1.0
0.9090909090909092,0.0,0.8571428571428571,0.0,1.0,0.3333333333333333,0.0,0.028060187067913786,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9820902289730222,1.0,0.0
0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,1.0,0.3333333333333333,0.0,0.04839365595770639,0.05454545454545454,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0,0.0
0.2727272727272727,0.0,0.42857142857142855,0.5,1.0,0.0,0.0,0.07848718991459942,0.03636363636363636,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14327816821582406,0.512287334593573,0.0
0.36363636363636365,0.6666666666666666,0.5714285714285714,0.5,1.0,0.3333333333333333,0.0,0.018910126067507117,0.05454545454545454,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,1.0,0.0
0.18181818181818182,0.0,0.8571428571428571,0.0,1.0,0.3333333333333333,0.0,0.12281415209434729,0.03636363636363636,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,1.0,1.0
0.5454545454545454,0.0,0.8571428571428571,0.0,0.0,0.1111111111111111,0.0,0.02480683204554697,0.0,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9805032872364543,1.0,0.0
0.09090909090909091,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.021960146400976006,0.05454545454545454,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14327816821582406,0.512287334593573,0.0
0.2727272727272727,0.3333333333333333,0.42857142857142855,0.0,1.0,0.0,0.0,0.027246848312322082,0.01818181818181818,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14327816821582406,0.512287334593573,0.0
0.2727272727272727,0.0,0.2857142857142857,0.0,1.0,0.2222222222222222,0.0,0.04798698657991053,0.07272727272727272,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0,0.0
0.9090909090909092,0.0,0.8571428571428571,0.5,0.0,0.0,0.0,0.11000406669377796,0.07272727272727272,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734,0.8597353497164448,0.0
0.09090909090909091,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.08397722651484343,0.09090909090909091,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1466787576513262,0.512287334593573,0.0
0.18181818181818182,0.0,0.2857142857142857,0.5,0.0,0.0,0.0,0.05144367629117527,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448,0.0
0.18181818181818182,0.0,0.14285714285714285,0.0,1.0,0.2222222222222222,0.0,0.013826758845058967,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,1.0,0.0
0.9090909090909092,0.0,0.42857142857142855,0.5,1.0,0.2222222222222222,0.0,0.033143554290361935,0.01818181818181818,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,0.0
0.18181818181818182,0.0,0.8571428571428571,0.5,1.0,0.3333333333333333,0.0,0.027246848312322082,0.05454545454545454,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9820902289730222,1.0,0.0
0.5454545454545454,0.0,0.42857142857142855,0.0,1.0,0.0,0.0,0.03416022773485156,0.0,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1466787576513262,0.512287334593573,0.0
0.36363636363636365,0.0,0.8571428571428571,0.0,1.0,0.3333333333333333,0.0,0.025213501423342822,0.01818181818181818,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,1.0,0.0
0.9090909090909092,0.3333333333333333,0.5714285714285714,0.0,0.0,0.5555555555555556,0.0,0.0016266775111834079,0.0,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7356608478802993,0.8778827977315693,0.0
0.4545454545454546,0.6666666666666666,0.0,0.5,1.0,0.3333333333333333,0.5,0.05551037006913379,0.01818181818181818,1.0,0.14285714285714285,0.3541666666666667,0.7116134060795005,0.5230125523012552,0.06121060983903878,0.10586011342154933,0.0
0.2727272727272727,0.0,0.42857142857142855,0.0,1.0,0.0,0.0,0.009963399755998373,0.0,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15393334844706413,0.512287334593573,0.0
0.4545454545454546,0.6666666666666666,0.14285714285714285,0.0,1.0,0.2222222222222222,0.0,0.011183407889385929,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0,0.0
0.2727272727272727,0.0,0.42857142857142855,0.5,1.0,0.2222222222222222,0.0,0.0032533550223668157,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,0.0
0.7272727272727273,0.0,0.8571428571428571,0.0,1.0,0.8888888888888888,0.5,0.04392029280195201,0.0,1.0,0.14285714285714285,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17887100430741332,0.512287334593573,1.0
0.36363636363636365,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.05124034160227735,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.0
0.36363636363636365,0.3333333333333333,0.8571428571428571,0.0,1.0,0.0,0.0,0.1244408296055307,0.0,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13829063704375427,0.512287334593573,1.0
0.18181818181818182,0.0,0.8571428571428571,0.0,1.0,0.5555555555555556,0.5,0.021553477023180154,0.0,1.0,0.14285714285714285,0.0,0.17459080280592332,0.8661087866108785,0.018363182951711632,0.20378071833648193,0.0
0.18181818181818182,0.0,0.14285714285714285,0.0,1.0,0.5555555555555556,0.0,0.0469703131354209,0.0,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7803219224665607,0.8778827977315693,0.0
0.18181818181818182,0.0,0.8571428571428571,0.0,1.0,0.2222222222222222,0.0,0.08641724278161854,0.03636363636363636,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,0.0
0.18181818181818182,0.0,0.8571428571428571,0.0,1.0,0.0,0.0,0.0014233428222854819,0.09090909090909091,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1466787576513262,0.512287334593573,0.0
0.18181818181818182,0.0,0.8571428571428571,0.0,1.0,0.3333333333333333,0.0,0.049816998779991864,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0,0.0
0.18181818181818182,0.6666666666666666,0.8571428571428571,0.0,1.0,0.2222222222222222,0.0,0.07442049613664091,0.01818181818181818,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0,0.0
0.4545454545454546,0.0,0.8571428571428571,0.0,1.0,0.4444444444444444,1.0,0.04310695404636031,0.01818181818181818,0.003003003003003003,0.2857142857142857,0.4791666666666667,0.9353078721745902,0.05439330543933041,0.08138744048968488,0.0,0.0
0.18181818181818182,0.6666666666666666,0.8571428571428571,0.0,1.0,0.4444444444444444,0.5,0.05205368035786905,0.01818181818181818,1.0,0.14285714285714285,0.4791666666666667,0.9353078721745902,0.05439330543933041,0.0886420312854228,0.0,0.0
0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,0.0,0.2222222222222222,0.0,0.0010166734444896298,0.0,1.0,0.0,0.3541666666666667,0.7848791893998452,0.4393305439330544,0.05871684425300386,0.10586011342154933,0.0
0.18181818181818182,0.0,0.8571428571428571,0.0,1.0,0.5555555555555556,0.0,0.027246848312322082,0.03636363636363636,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7803219224665607,0.8778827977315693,0.0
0.18181818181818182,0.0,0.42857142857142855,0.0,1.0,0.3333333333333333,0.0,0.01870679137860919,0.01818181818181818,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9820902289730222,1.0,0.0
0.18181818181818182,0.6666666666666666,0.42857142857142855,0.5,0.0,0.0,0.0,0.0634404229361529,0.09090909090909091,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9580593969621403,0.8597353497164448,0.0
0.2727272727272727,0.0,0.7142857142857142,0.5,0.0,0.0,0.0,0.26474176494509966,0.03636363636363636,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1466787576513262,0.512287334593573,1.0
0.9090909090909092,0.6666666666666666,0.8571428571428571,0.0,1.0,0.2222222222222222,0.0,0.04514030093533957,0.10909090909090907,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0,0.0
0.0,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.06547376982513217,0.07272727272727272,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503063,0.8597353497164448,0.0
0.36363636363636365,0.0,0.42857142857142855,0.0,1.0,0.5555555555555556,0.0,0.31476209841398944,0.0,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7902969848107007,0.8778827977315693,0.0
0.18181818181818182,0.0,0.2857142857142857,0.0,1.0,0.0,0.5,0.1118340788938593,0.01818181818181818,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13965087281795513,0.512287334593573,0.0
0.9090909090909092,0.3333333333333333,0.8571428571428571,0.0,1.0,0.5555555555555556,0.0,0.04046360309068727,0.0,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7977782815688053,0.8778827977315693,0.0
0.5454545454545454,0.3333333333333333,0.8571428571428571,0.0,1.0,0.0,0.5,0.02989019926799512,0.01818181818181818,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1586941736567672,0.512287334593573,0.0
0.9090909090909092,0.0,0.8571428571428571,0.0,1.0,0.8888888888888888,0.5,0.005490036600244001,0.0,1.0,0.2857142857142857,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.16572205849013832,0.512287334593573,0.0
0.2727272727272727,0.0,0.7142857142857142,0.0,1.0,0.0,1.0,0.008133387555917039,0.12727272727272726,0.01001001001001001,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15075946497392884,0.512287334593573,0.0
0.2727272727272727,0.6666666666666666,0.42857142857142855,0.5,1.0,0.0,0.0,0.0258235054900366,0.0,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14327816821582406,0.512287334593573,0.0
0.4545454545454546,0.0,0.5714285714285714,0.0,1.0,0.2222222222222222,0.0,0.014640097600650671,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,0.0
0.0,0.0,0.0,0.5,1.0,0.3333333333333333,0.0,0.0156567710451403,0.09090909090909091,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,1.0,0.0
0.36363636363636365,0.0,0.5714285714285714,0.0,1.0,0.7777777777777777,0.0,0.05307035380235868,0.05454545454545454,1.0,0.0,0.33333333333333337,0.45518316445830465,0.6694560669456067,0.0027204715484017428,0.17051039697542336,0.0
0.36363636363636365,0.3333333333333333,0.14285714285714285,0.0,1.0,0.3333333333333333,0.0,0.027043513623424154,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9823169349353889,1.0,0.0
0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,1.0,0.1111111111111111,0.0,0.09577063847092314,0.01818181818181818,1.0,0.0,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.1437315801405577,0.4257088846880883,0.0
0.7272727272727273,0.0,0.42857142857142855,0.0,1.0,0.8888888888888888,0.5,0.06364375762505084,0.0,1.0,0.14285714285714285,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074,0.512287334593573,0.0
0.36363636363636365,0.3333333333333333,0.8571428571428571,0.0,1.0,0.2222222222222222,0.0,0.025620170801138674,0.05454545454545454,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,1.0,0.0
0.09090909090909091,0.0,0.14285714285714285,0.0,1.0,0.0,0.0,0.03761691744611631,0.16363636363636364,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14327816821582406,0.512287334593573,0.0
0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,1.0,0.2222222222222222,0.0,0.009760065067100447,0.34545454545454546,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,0.0
0.09090909090909091,0.0,0.2857142857142857,0.0,1.0,1.0,0.0,0.016063440422936153,0.0,1.0,0.0,0.0,0.0693686671862821,0.8786610878661085,0.026297891634549986,0.20378071833648193,0.0
0.9090909090909092,0.0,0.8571428571428571,0.0,1.0,0.2222222222222222,0.0,0.04209028060187068,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9825436408977557,1.0,0.0
0.2727272727272727,0.0,0.2857142857142857,0.0,1.0,0.5555555555555556,0.0,0.048800325335502236,0.03636363636363636,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7678530945363864,0.8778827977315693,0.0
0.9090909090909092,0.0,0.8571428571428571,0.5,1.0,0.0,0.5,0.019926799511996746,0.0,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13829063704375427,0.512287334593573,0.0
